,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
36,B.Robinson o15.5 receiving yards,Rotowire Prizepicks_duplicate,Atlanta Falcons,b.robinson,Carolina Panthers,1.0,0.6875,1,0.0,0,0.2,0,44,7,61,59,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
37,B.Robinson o15.5 receiving yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Dallas Cowboys,0.0,0.2307692307692307,0,0.6666666666666666,1,0.4,0,55,20,40,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
41,J.Jennings o68.5 Rec Yds,ThePropfessor_,San Francisco 49ers,j.jennings,Arizona Cardinals,0.0,0.3571428571428571,0,0.0,0,0.2,0,66,2,13,1,Clear,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
47,T.McLaurin u61.5 Rec Yds,chrisgimino_,Washington Commanders,t.mclaurin,Dallas Cowboys,0.0,0.5,0,0.6666666666666666,1,0.4,0,44,11,43,0,Partly Cloudy,AT&amp;T,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
58,D.Vele o16.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,Kansas City Chiefs,1.0,0.75,1,0.6666666666666666,1,0.6,1,33,6,52,1,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
73,W.Robinson o34.5 receiving yards,Rotowire Sleeper,New York Giants,w.robinson,Philadelphia Eagles,0.0,0.6875,1,1.0,1,0.8,1,33,17,39,2,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
74,B.Robinson o15.5 receiving yards,Rotowire Sleeper_duplicate,Atlanta Falcons,b.robinson,Carolina Panthers,1.0,0.6875,1,0.0,0,0.2,0,44,8,53,34,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
75,B.Robinson o15.5 receiving yards,Rotowire Sleeper_duplicate,Washington Commanders,b.robinson,Dallas Cowboys,0.0,0.2307692307692307,0,0.6666666666666666,1,0.4,0,47,25,58,0,Rain,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
84,M.Evans u100.5 Rec Yds,goodelleaks,Tampa Bay Buccaneers,m.evans,New Orleans Saints,1.0,0.8461538461538461,1,0.6666666666666666,1,0.6,1,70,7,42,1,Partly Cloudy,Raymond James,outdoors,grass,-110.0,0.83,1.5845454545454545,0.7545454545454545
102,D.Slayton o16.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,Philadelphia Eagles,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,32,19,39,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
146,Z.Ertz u41.5 Rec Yds,Theotherbabs,Washington Commanders,z.ertz,Dallas Cowboys,0.0,0.6875,1,0.6666666666666666,1,0.8,1,44,16,49,0,Clear,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
151,M.Evans u100.5 Rec Yds,Theotherbabs,Tampa Bay Buccaneers,m.evans,New Orleans Saints,1.0,0.8461538461538461,1,0.6666666666666666,1,0.6,1,68,6,42,0,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.0,2.0,1.0
154,T.Hill o49.5 Rec Yds,FirefighterBets_duplicate,Miami Dolphins,t.hill,New York Jets,0.0,0.5,0,0.3333333333333333,0,0.6,1,34,17,36,0,Partly Cloudy,MetLife,outdoors,turf,-117.0,1.0,1.8547008547008548,0.8547008547008548
156,A.Pierce o32.5 Rec Yds,FirefighterBets,Indianapolis Colts,a.pierce,Jacksonville Jaguars,1.0,0.6,1,0.3333333333333333,0,0.6,1,21,6,71,83,Snow,Lucas Oil,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
192,J.Williams o79.5 Receiving Yards,Markus_Markets_duplicate,Detroit Lions,j.williams,Minnesota Vikings,1.0,0.3571428571428571,0,0.3333333333333333,0,0.4,0,23,2,70,6,Snow,Ford Field,indoors,turf,205.0,0.25,0.7625,0.5125
194,J.Williams o59.5 receiving yards,Rotowire Prizepicks_duplicate,Detroit Lions,j.williams,Minnesota Vikings,1.0,0.6428571428571429,1,0.6666666666666666,1,0.6,1,23,2,70,6,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
